0.716630,18.240025
16.352621,-2.843457
0.616326,17.917149
15.839119,-3.031386
0.496061,17.694302
15.535562,-3.219271
0.365832,17.481482
15.231861,-3.407171
0.235606,17.258675
15.128033,-3.635109
0.085374,17.045908
15.024172,-3.823079
-0.074878,16.823198
14.820300,-4.011189
-0.205175,16.610413
14.516502,-4.199328
-0.325445,16.387665
14.112837,-4.347456
-0.425683,16.174898
14.009413,-4.425582
-0.515928,15.962180
13.806198,-4.493702
-0.646153,15.739472
13.803115,-4.641840
-0.766378,15.526844
13.499907,-4.829972
-0.766607,15.524144
13.396575,-4.828155
-0.766816,15.521466
13.392879,-4.786346
-0.767039,15.518761
13.489195,-4.784577
-0.767257,15.516127
13.685449,-4.752771
-0.767443,15.513539
13.681690,-4.710948
-0.767615,15.510858
13.577942,-4.669097
-0.767753,15.508167
13.474134,-4.627215
1.996630,15.560024
13.942621,1.376543
1.966326,15.557148
14.039120,1.378614
1.966061,15.554301
14.135561,1.380728
1.995832,15.551481
14.231861,1.382830
1.995606,15.548675
14.128033,1.384891
1.995374,15.545909
14.124172,1.386921
2.025122,15.543198
14.120300,1.388811
2.024825,15.540413
14.216502,1.390672
2.024555,15.537664
14.312837,1.392544
2.024317,15.534899
14.309412,1.394418
2.024072,15.532180
14.306198,1.396297
2.023847,15.529472
14.203115,1.398160
2.053622,15.526844
14.299906,1.400028
2.053393,15.524144
14.396575,1.401846
2.053184,15.521466
14.492878,1.403654
2.052961,15.518761
14.389194,1.405422
2.082743,15.516127
14.285449,1.407229
2.082557,15.513539
14.281690,1.409052
2.082385,15.510858
14.277942,1.410903
2.082247,15.508167
14.374134,1.412784
-1.143370,15.560024
14.242621,-5.343457
-1.113674,15.557148
14.239120,-5.301386
-1.073939,15.554301
14.235561,-5.269271
-1.044168,15.551481
14.131861,-5.227170
-1.014394,15.548675
14.228032,-5.185109
-0.984626,15.545909
14.224172,-5.143079
-0.954878,15.543198
14.320300,-5.101189
-0.925175,15.540413
14.216502,-5.069328
-0.895445,15.647664
14.212837,-5.067456
-0.865683,15.644898
14.209413,-5.065582
-0.825927,15.642179
14.306198,-5.063703
-0.826153,15.639472
14.403115,-5.021840
-0.796378,15.736844
14.299906,-4.979972
-0.766607,15.734144
14.296576,-4.908154
-0.766816,15.841466
14.192879,-4.866346
-0.767039,15.838760
14.289194,-4.824577
-0.737257,15.946127
14.385448,-4.782771
-0.707443,15.943540
14.381690,-4.750948
-0.677615,16.040857
14.377942,-4.709097
-0.647753,16.148167
14.274135,-4.667215
-9.373370,-100.069977
-73.517380,-13.663457
-9.343675,-100.022850
-73.000877,-13.621386
-9.313939,-99.975700
-73.174438,-13.589272
-9.314168,-99.918518
-73.818138,-13.547171
-9.314394,-99.871323
-74.001968,-13.515109
-9.284626,-99.824089
-73.125832,-13.473080
-9.284878,-99.776802
-72.489700,-13.441189
-9.285174,-99.779587
-72.313499,-13.399328
-9.285445,-99.782333
-73.077164,-13.367455
-9.285684,-99.785103
-73.490585,-13.365582
-9.285928,-99.787819
-73.143799,-13.323703
-9.286153,-99.790527
-72.266884,-13.321840
