0.244677,0.524014
0.315075,0.443186
0.315401,0.362382
0.315744,0.281640
0.316054,0.280940
0.316309,0.200284
0.316512,0.199690
0.316684,0.199076
0.316838,0.198399
0.316976,0.197764
0.317074,0.197171
0.317124,0.196536
0.317140,0.275942
0.317121,0.355390
0.317085,0.274818
0.316996,0.274292
0.316908,0.353766
0.316835,0.433303
0.316713,0.512819
0.316572,0.512397
0.316432,0.592017
0.316291,0.591640
0.316169,0.591325
0.316046,0.591052
0.315908,0.670841
0.315739,0.750692
0.315552,0.750609
0.315364,0.750547
0.315193,0.750484
0.314990,0.750463
0.314771,0.750463
0.314521,0.750508
0.314219,0.750552
0.313881,0.750638
0.313527,0.750724
0.313087,0.750812
0.312592,0.750966
0.312028,0.751182
0.311382,0.751460
0.310666,0.751780
1.094677,-0.365986
1.095075,-0.366814
1.035401,-0.367618
1.095744,-0.368360
1.096054,-0.369060
1.096309,-0.369716
1.036512,-0.370310
1.036684,-0.370924
0.966838,-0.371601
0.966976,-0.372236
0.907074,-0.372829
0.907124,-0.373464
0.967140,-0.454058
0.907121,-0.454610
0.907085,-0.455182
0.836996,-0.455708
0.776908,-0.456234
0.776835,-0.456697
0.706713,-0.457181
0.646572,-0.457603
0.646432,-0.457983
0.646291,-0.458360
0.576169,-0.458675
0.576046,-0.458948
0.505908,-0.459159
0.505739,-0.459308
0.445552,-0.459391
0.375364,-0.379453
0.375193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.299362
0.313527,-0.299276
0.313087,-0.299188
0.312592,-0.299034
0.312028,-0.298818
0.311382,-0.298540
0.310666,-0.298220
0.964677,-0.365986
0.965075,-0.366814
0.965401,-0.367618
1.035744,-0.368360
1.036054,-0.369060
1.096309,-0.369716
1.096512,-0.370310
1.166684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.097074,-0.372829
1.097124,-0.373464
1.097140,-0.374058
1.037121,-0.374610
1.097085,-0.375182
1.096996,-0.375708
1.096908,-0.376234
1.036835,-0.376697
1.036713,-0.377181
0.966572,-0.377603
0.966432,-0.377983
0.906291,-0.378360
0.906169,-0.378675
0.966046,-0.458948
0.905908,-0.459159
0.905739,-0.459308
0.835552,-0.459391
0.775364,-0.459453
0.775193,-0.459516
0.704990,-0.459537
0.644771,-0.459537
0.644521,-0.459492
0.644219,-0.459448
0.573881,-0.459362
0.573527,-0.459276
0.503087,-0.459188
0.502592,-0.459034
0.442028,-0.458818
0.371382,-0.378540
0.370666,-0.378220
0.184677,-0.365986
0.185075,-0.366814
0.185401,-0.367618
0.185744,-0.368360
0.186054,-0.369060
0.186309,-0.369716
0.186512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
1.294677,-0.365986
1.295075,-0.366814
1.295401,-0.367618
1.295744,-0.368360
1.296054,-0.369060
1.296309,-0.369716
1.296512,-0.370310
1.296684,-0.370924
1.296838,-0.371601
1.296976,-0.372236
1.297074,-0.292829
1.297124,-0.293464
1.297140,-0.294058
1.297121,-0.294610
1.297085,-0.295182
1.296996,-0.295708
1.296908,-0.296234
1.296835,-0.296697
1.296713,-0.297181
1.296572,-0.297603
1.296432,-0.297983
1.296291,-0.298360
1.296169,-0.218675
1.296046,-0.218948
1.295908,-0.219159
1.295739,-0.299308
1.295552,-0.299391
1.295364,-0.299453
1.295193,-0.299516
1.294990,-0.299537
1.294771,-0.299537
1.294521,-0.299492
1.294219,-0.299448
1.293881,-0.299362
1.293527,-0.299276
1.293087,-0.299188
1.292592,-0.299034
1.292028,-0.378818
1.221382,-0.378540
1.220666,-0.378220
-0.785323,-0.365986
-0.784925,-0.366814
-0.784599,-0.367618
-0.784256,-0.368360
-0.783946,-0.369060
-0.783691,-0.369716
-0.783488,-0.370310
-0.783316,-0.370924
-0.853162,-0.371601
-0.783024,-0.372236
-0.782926,-0.372829
-0.782876,-0.373464
-0.782860,-0.374058
-0.852879,-0.374610
-0.852915,-0.375182
-0.783004,-0.375708
-0.783092,-0.376234
-0.783165,-0.376697
-0.783287,-0.377181
-0.853428,-0.377603
-0.853568,-0.377983
-0.853709,-0.378360
-0.853831,-0.378675
-0.783954,-0.378948
-0.784092,-0.379159
-0.784261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.724807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
0.314677,0.854014
0.315075,0.853186
0.315401,0.852382
0.315744,0.851640
0.316054,0.760940
0.316309,0.760284
0.316512,0.759690
0.316684,0.759076
0.316838,0.758399
0.316976,0.757764
0.317074,0.757171
0.317124,0.756536
0.317140,0.755942
0.317121,0.755390
0.317085,0.754818
0.316996,0.754292
0.316908,0.753766
0.316835,0.753303
0.316713,0.752819
0.316572,0.842397
0.316432,0.842017
0.316291,0.841640
0.316169,0.841325
0.316046,0.841052
0.315908,0.840841
0.315739,0.840692
0.315552,0.840609
0.315364,0.840547
0.315193,0.840484
0.314990,0.840463
0.314771,0.840463
0.314521,0.840508
0.314219,0.840552
0.313881,0.840638
0.313527,0.840724
0.313087,0.840812
0.312592,0.840966
0.312028,0.841182
0.311382,0.841460
0.310666,0.841780
-0.665323,0.204014
-0.664925,0.203186
-0.664599,0.282382
-0.664256,0.281640
-0.663946,0.360940
-0.663691,0.440284
-0.663488,0.439690
-0.663316,0.519076
-0.663162,0.518399
-0.663024,0.517764
-0.662926,0.517171
-0.662876,0.436536
-0.662860,0.435942
-0.662879,0.355390
-0.662915,0.354818
-0.663004,0.354292
-0.663092,0.353766
-0.663165,0.353303
-0.663287,0.352819
-0.663428,0.352397
-0.663568,0.272017
-0.663709,0.351640
-0.663831,0.351325
-0.663954,0.431052
-0.664092,0.430841
-0.664261,0.430692
-0.664448,0.510609
-0.664636,0.590547
-0.664807,0.670484
-0.665010,0.670463
-0.665229,0.670463
-0.665479,0.590508
-0.665781,0.590552
-0.666119,0.590638
-0.666473,0.590724
-0.666913,0.670812
-0.667408,0.670966
-0.667972,0.671182
-0.668618,0.671460
-0.669334,0.671780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.374990,-0.379537
0.444771,-0.379537
0.504521,-0.379492
0.574219,-0.379448
0.573881,-0.379362
0.643527,-0.379276
0.703087,-0.379188
0.772592,-0.379034
0.772028,-0.378818
0.831382,-0.378540
0.900666,-0.378220
-0.595323,0.854014
-0.534925,0.853186
-0.534599,0.852382
-0.534256,0.851640
-0.463946,0.850940
-0.463691,0.850284
-0.403488,0.849690
-0.333316,0.849076
-0.273162,0.848399
-0.203024,0.847764
-0.142926,0.847171
-0.072876,0.846536
-0.012860,0.755942
0.057121,0.755390
0.117085,0.754818
0.116996,0.754292
0.116908,0.753766
0.186835,0.753303
0.246713,0.752819
0.246572,0.752397
0.316432,0.752017
0.316291,0.671640
0.316169,0.671325
0.316046,0.671052
